header1,header2,header3,header4
2.4,70.1,83.9,48.4
74.5,74.5,67,53.7
28.7,37.8,6.7,25.5
0.3,38.9,83,44.9
90,4.6,65.8,50.3
72.3,59.2,47,0.7
69.3,15.9,13.4,79
13,52.8,6.7,99.7
86.9,5.3,24.9,57.1
40,8.5,9.7,29.7
52.6,14.2,77,45.5
40.2,11.3,18.5,42.7
28.5,41.3,13,5.3
12.5,38.8,27.5,26.9
90.9,62.3,46,42.3
66.7,34.3,50.8,68.7
40.8,39,46.3,25.4
31.5,29.4,89.4,86.8
49.3,69.3,6.1,86.9
16.9,94.3,43.4,66.5
24.4,46.4,32.2,38.9
14.4,2.1,93.7,53.4
97.3,9.5,43.8,14.2
40.8,44.3,80.1,38.1
56.5,75.5,58.3,92.1
75.3,56,43.7,61.3
22.9,22.7,93.7,0.2
16.8,47.7,42.5,68.8
82.6,19.9,12.3,90.6
56.5,55.8,74.5,10.9
61.3,15.6,80.5,44.3
61.6,83.6,7.3,51.2
19.9,83.2,10.7,46.7
3.7,6.4,2.4,72
71.2,16.9,13.1,93.4
47.9,43.4,66.5,75.3
10,26.8,25.4,66.3
99.3,77.1,1.9,67.6
75.5,11.2,69.5,60.4
82.5,27.6,33.2,67.5
16.6,33.5,79,69.7
25.6,81,42.3,44.7
84.6,4.3,54.7,56.1
28.2,44.3,88.5,26.3
2.9,18,66.1,83.4
57.3,42.4,14.9,40.1
4.4,42.6,41.9,58
30.4,15.1,28.8,3.8
97.7,81.1,66.6,65.7
18.3,76.3,93.7,26.9
11.1,64.8,24.1,28.6
49.6,57.1,60.8,48.6
98.5,11.3,26.5,21.2
8.8,90.6,33.2,2.5
17.2,27.6,44.9,88.6
97.4,32.1,63.4,1.2
90.8,55.4,29.4,71.3
38.5,29.3,97.5,55.9
45.6,28,78,82.7
68.3,43.4,60.9,93.5
13,89.9,69.4,21.6
36.9,79.7,10.2,37.9
91.5,86.6,90.6,76.6
0.7,63.8,67,62.7
84,22.6,86.6,71.8
62,18.5,8.5,73.7
30.3,14,54.9,27.2
8.9,49.9,78.2,97.7
25,97.5,34.5,46.5
22.2,73.4,77.7,58.6
90.7,39.3,92.1,28.5
52.5,57.4,14,79
73,21.6,77.2,28
4.7,33,44.6,73.1
49.9,71.1,61.8,99
94.8,91.8,6.2,15.9
1.6,48.9,20.1,52.1
72.6,93.6,48.7,83.3
31.4,95.5,17.7,69.7
78.4,11.8,53,30.4
86.8,3.1,6.2,54.2
68.2,99.9,51.2,87.5
13.8,47.8,73.2,94.5
84.3,17.9,41,62.9
43.8,26.9,56.9,46.2
45.1,43.8,14.8,98.9
58.1,78.5,17.1,24.1
42.4,53.2,57.1,45
44.1,92.7,96.9,94
64,33.9,22.6,72.3
26.4,16.6,24.8,34.9
12.6,31.7,54.2,91.8
71.3,5.5,63.5,2.9
33.9,15,20.5,60.2
7.7,45.5,78.4,15.8
46.1,51.7,9.9,62.2
60.8,40.5,22.6,81.3
18.7,64.9,17.8,92.5
74.9,74.4,68.4,9.6
6,23,36.7,44.7
5.6,58.1,39.8,65.9
97.6,85.2,43.6,31.1
66.2,74.4,83.6,83.3
54.5,77.9,84.7,49.7
83,82.1,15.1,3.1
14.7,29.2,82.5,43
35.2,63.3,15.9,84.9
31.8,37.2,55.3,17.2
55.4,84.7,77.3,42.3
27.2,53.9,18.8,81.6
12.6,44,17.7,77.4
54.8,45,66.4,10
75.6,9.4,1.3,24.4
72.1,19.1,83.8,87.8
5.6,68.6,14.1,72.4
15.6,98.1,27.4,50.8
67.7,79.1,59.4,74
37.1,85.3,33.3,40
78.1,25.8,62,82.4
87.9,43.6,91,58.8
37.4,44.3,92.2,97.8
26,78.2,94.5,79.4
74.9,75.1,70.3,76
7.7,3.9,6.4,14
32.2,63.8,91.5,64.1
90.5,70.1,33.2,51.3
9,98.9,80.5,39.7
53,75.6,87.4,23.4
63.3,40.2,39.4,87.8
96.9,84.8,81.6,19.1
62.3,40.8,51.1,49.7
2.6,3.7,87.1,32.3
52.8,1.5,45,41.5
19.3,71.4,92.4,19
88.9,73,27.2,82.2
33.1,80.1,30.2,51.8
69.6,14.2,4.6,39.6
2.4,99.2,53.2,65.8
61.9,14.2,89,63.1
26.9,59,73.9,83.7
66.7,8,97.2,95.3
83.7,49,10.7,82.6
26.3,34.6,22.2,14.5
81.2,40.9,8.5,10.6
62.3,85.1,33.5,64.5
58.3,14.5,86.7,99.8
82.8,4.7,62.2,88.4
85.3,18.9,96.5,38.9
6.3,35.6,24.9,45.9
40.1,12.9,37.7,15.6
29,3.9,57.7,72.5
59.2,98.2,48.8,74.9
72.9,16.5,41.5,98.7
80.6,62,80.9,43.1
26.5,4.9,22.4,1.3
34.9,46.7,30.9,69.5
71.8,35.1,86.8,67
80.8,3.9,12.6,55.7
40.5,74.9,96.2,74.7
41.2,12.7,41.7,63
77.5,51,32.8,25
88.6,62.6,86.1,90.1
44.9,94.8,14.4,80.4
98,12.8,52.6,39.9
81.2,4.3,41.7,12.9
64.3,55.8,95.4,83
39.5,91.3,25.8,53.2
78.9,36.6,95.1,70.2
35.2,70.1,22.3,2
83.3,20.4,14.7,9.2
78.1,59.1,31.1,83.3
85.1,32.3,65.8,52.9
91.8,87,66.2,69
16.8,7.6,70.3,57.9
54.7,24.1,5.9,63.1
22.9,77.7,26.5,89.3
87.1,12.9,34.1,63
68.7,99,92.4,49.9
26.5,79.1,8.8,60.1
80.8,8.5,92.9,72
27,50.1,49.7,16.3
86,99.4,83.6,54.5
89.6,16.7,47.1,88.6
68.4,47.9,16.7,48.9
92.6,13.2,50.7,66
79.2,56.3,61.7,63.6
1.6,42.6,25.1,90
77.8,83.6,81.5,35.5
