header1,header2,header3,header4
94.8,48.5,63.4,41.9
95.4,9.9,5.5,68.7
49.9,52.1,46,14.5
67.2,79.7,63.2,36.5
21.6,93.3,77.1,28.1
55.2,2.4,37.6,89.7
46.8,67.2,37.8,68.8
82.3,88.4,83.6,36.7
36.7,66.5,55.8,80
35.4,92.1,86.8,56.1
66,66.5,66.6,47.6
28.2,88.1,28,47.6
95.9,53.2,91.9,48.8
49.6,87.4,71.5,16.8
92.6,86.1,24.6,49.8
98.5,77.4,29.5,71.7
53.9,90.7,10.7,90.4
4.9,97,6,8.1
59.6,20.7,52.5,9.5
33.3,22.5,43.9,7.4
45.5,9.7,59,88.5
80.7,97,53.7,25.1
40.9,79.7,30.7,81
48,16.7,85.1,64.3
96.9,92.9,41.8,15.2
80,15.6,29.9,30.8
39.3,48.9,55.9,18.7
14.4,21.9,60.8,38.9
2.5,2.3,52.2,66.5
83.4,68.3,13.2,40.7
92,82.3,22.1,88.9
99.4,51,70.9,35.8
13.3,48.6,89,54.9
82.2,76,95.9,29.9
68,25,31.3,11.3
58.9,5.9,8.8,29.7
45.9,47.6,50.3,65
32.8,40.9,1.7,16.6
58.3,82.5,30.1,19.8
83.3,97.1,16.8,64.2
94.4,63.6,63.1,59.6
77.4,13.5,87,76.4
18.4,9.1,2.4,26.7
50,15.7,58.5,95.1
18.7,79.4,55.9,99.2
62.5,64.6,70.5,49.7
96.9,27,55.6,93.6
79.6,80.2,51.7,61.8
87.8,62.4,12,17.1
81.2,41.1,57,47.6
10.5,86.2,26.3,59.8
49.1,42.1,0,21.3
42,29.5,40,50.3
23.8,99.3,86.9,66.9
86.1,76.2,40.2,75.2
85.9,13,93.4,29.3
65.4,68.1,75.1,30.3
96.1,8.2,52.6,32.1
19.4,39.2,31.4,25.9
81.6,14.4,93,67.8
19.2,16.6,80.4,51.3
45.3,27.5,65.1,21.9
30.8,75.1,63.6,12.2
21,34.7,91.6,72.2
53.4,45.5,98.9,62.5
43,13.5,79.3,20.9
0.6,22.9,33,74.4
72.8,69.3,13.1,15.3
