header1,header2,header3,header4
266.5,295.2,575.3,597.9
591.4,866.3,991.4,615.9
485.6,581.3,189.7,702.6
891.1,843.2,828.3,686.9
995.9,881.3,915.4,985.6
351.3,612.4,267.2,315.2
760,468.1,524.3,237.8
140.8,468.7,85.1,267.1
656.4,637.9,431.3,465.7
257.4,35.6,193.9,509.7
881,331.7,736.6,599.3
175.6,15.2,669.6,167.3
752.7,157.2,541,898.4
97.8,26.5,436.3,835.9
144.2,141.3,782.8,346.1
138.1,588.6,751.5,161
566.1,492.6,347.9,192.8
287.2,157,108.5,485.5
155.9,792.5,599.5,44.6
288.3,336.6,784.6,786.1
751.5,59.3,667.4,5.1
426.5,334.7,14.7,638.1
282.1,300.5,783.1,517.8
449.1,509,821.7,560
914.4,410.3,666.2,763.2
925.8,383.9,547,564.1
55,89.8,85.7,273.3
715.7,998.1,548.6,578.9
610.7,321.5,383.4,595.8
392.5,199.9,730.9,730.5
788.3,581.3,525.5,925.1
352,429.3,300.3,245.4
796.2,361.5,628.1,473.1
90.4,251,254.2,389
198.9,470.8,177,444
616.4,399.2,301.2,445.7
439.5,112.8,862.8,210.3
144.9,626.4,960.6,996.3
639.6,624.5,17.2,545.3
267.3,303.6,643.8,87.4
868,915.6,552.1,134.3
901.6,341.2,815.1,164.4
857.2,439.1,884,191
546.2,670.6,567.4,567.2
997,596.3,73.3,277.6
897.3,153.5,349.7,809.1
781.7,381,617.2,78
336,635.4,780.6,60.2
677.8,784.7,857.7,325.8
624.1,583.9,495.8,512.3
997.8,956.3,725.6,261.6
983.5,468.2,565,39
348.2,558.5,766.8,372.8
422.7,377.5,357.9,142.4
288.9,386.6,879.2,697.5
976.7,884.9,530.7,535.7
971.5,497.7,887.7,38.9
207.2,750,574.3,310.4
56.4,459.2,272.1,469.9
