header1,header2,header3,header4
82.7,1.6,19.9,77.2
97.4,38.5,45.7,97
1.4,22.3,5.9,73.9
90.1,3.4,47.9,29.5
60.8,49.4,43,51.9
46.3,62.7,10.6,79
57,69.1,39.5,31
51.6,29.5,68.3,33.3
33.6,6.1,57.2,29.6
91.7,21.7,87.3,87
43.8,13.6,37,68
98.2,0.9,92.7,40.6
39.7,13.5,49.1,52.5
50.7,27.4,79.4,38.1
5.3,44.6,61.8,21
98.6,31.5,22.4,83.8
82.6,23.3,7.5,88.1
14.3,79.6,6.7,70.4
10,76.1,68.3,73
61.3,52.1,39,32.2
70.7,24.5,42,4.6
86.8,24.8,21.3,14.1
92.3,2.8,32.5,44
77.2,79.4,91.5,16
6.5,40.9,46.7,48.5
94.4,77.8,42,45.7
53,75.9,43.9,65.9
36,3.1,77.9,60.2
80.8,26.6,29.1,78.6
8.5,82.6,12.4,24.8
68.7,47.7,11.6,85.9
8.6,67.2,7,85.8
83.5,72.6,49.4,0.2
15.7,29.1,90.5,6.5
75.2,67,36.5,94.9
57.3,24.6,80.2,41.1
0.3,92.7,1,22
94.6,62.4,65.5,78
28.1,82.8,53.6,26.5
12.9,39.3,47.6,62.4
52.5,64.4,28.9,75.2
24.8,36.1,62.1,78.6
90,58.3,96.5,30.3
5.2,46.2,51.5,83.7
64.6,3.4,42.3,94.4
49.2,52.4,22.9,38
36.4,64.8,8,6.1
44.3,36.6,34.1,93.1
63.4,52.6,17.8,20.6
1.7,76.5,75.8,94
91.7,76,39.2,27.2
81.6,79.4,86.1,63.8
71.5,42,51.7,18.2
12.2,49.7,53.4,6.7
95.4,18.3,23.8,80.6
12.5,53.2,61.3,81.3
55.7,6.3,59.1,27.7
30.4,55.4,68.9,76.7
26.7,13.8,5.9,58.4
36.6,94.2,82.5,0.1
6.2,74,95.1,21
99.4,44.7,38.7,18.5
67.2,46.4,65.4,28.4
74,13.7,44.1,99.1
99.1,35.8,65.9,96.1
77.8,19.1,73.6,9.3
21.8,43.6,9.1,29.4
24.6,46.1,50.5,60.7
52.3,94.3,86.9,6.2
42.1,47.9,90.4,91.4
8.8,16.4,72.4,62.3
66.2,27.7,64.3,68.6
83.3,1,15.6,87.2
13.6,60.9,39.5,62
86.2,13.5,19.4,6
51.3,17,5.6,39
74.2,88.6,98.1,91.6
92.6,24.9,21.9,77
25.3,35.1,34.4,11.5
7.6,22.4,57.2,57
35.5,87.6,26,47.7
0.5,59,67.1,35.4
13.3,27.1,86.5,26.2
75,16.4,49.7,23.1
69.4,8.5,30.2,41.6
75.3,98.5,77.6,19.8
48.2,85.9,80.6,24.7
85.2,82.7,61.6,6
63,76.3,98.5,7
32,4.2,71.1,57.5
58.6,36.9,50.3,97.7
29.4,29.1,40.1,62.9
77.3,62.3,94.1,10.1
35,3,48.7,37.3
22.5,4.6,23.8,79.4
82.7,22.7,15.9,98.2
31.8,83.2,25.4,92.3
86.4,63.3,91.6,57.3
36,96.2,79.2,37.3
53.4,44.3,59.5,53.6
85.7,99.8,85.4,66.9
16.1,63.5,44.6,99.4
47,56.3,53.4,13.5
97.7,99.7,34.8,14.5
76.3,80.9,7.3,28.1
52.5,8,20.3,53.2
35.8,17,35.3,31.9
31.6,96.7,81.6,81.7
74.5,55.1,77.1,18.2
23.9,33.5,70.8,25.7
49.9,14.8,54,52.5
79.8,38.6,53.2,8.1
13.9,92.7,64.8,76.2
86.9,27.3,71.8,46.3
43.2,48.5,98.8,30.3
84.2,91.6,47.8,50.8
44.5,49.1,99.4,31.6
35.9,56.4,70.3,25.8
83.2,30.8,25.2,3.5
61,70.2,80.3,73.5
90.7,1.4,14.2,68.6
53.3,81.3,11.9,2.4
6.3,54.6,84.3,64.2
56,36.9,78.3,21.8
32.3,83,34,23.6
83.6,17.5,95.2,75.1
41.2,4.4,17.1,43.1
29.1,40.4,80.1,76.5
61.6,30,88.4,84.8
69.3,17.4,16.1,4.4
87,9.4,23.8,68.3
34.1,45.2,12.8,15.6
43.4,57.9,10.7,97.9
11.1,69.6,24.3,0.5
35,5.5,38,47.9
