header1,header2,header3,header4
51.1,56,65.3,54.8
16.7,73.7,13.2,0.2
74.6,0.6,50.6,2.4
61.8,38,64,20.2
2.2,66.5,1.6,45
40.8,35.7,41.2,38.7
74.4,62.1,65.6,66.3
36.8,14.4,44.5,77.5
52.1,70.8,96.3,79.7
39.4,22.3,26.7,14.3
71.7,5,72.3,99.7
28.7,92.9,74.5,74.9
2.6,51.7,53.8,47.9
67.8,0.2,18.4,10.7
14.2,16.1,58.8,78.9
97.6,66.6,57.7,52.3
52.4,16.6,48.6,36.2
92.7,27.8,4.4,74.3
17,80.5,99.5,51.3
30.1,45,6.3,36.5
28.4,63.3,76.7,44.4
35.1,61.4,77.2,6.9
99.1,64.6,67.2,87.6
25.2,21.9,30.4,88.6
22.8,32.7,10.5,74.8
32.3,72.9,46.3,89.7
61.2,67.9,77.4,77.6
94.3,76.3,48.4,73.3
64.9,17.8,98.6,32.3
51.3,42.3,1.5,49.7
0.3,47.9,62,53.6
23.5,60.9,86,88.3
60.7,45.6,80.9,37.2
20.8,57.6,89.4,29.2
72.5,15.9,30.4,51.7
