header1,header2,header3,header4
44.3,730.8,294.8,69.8
423.4,832.6,379.9,206.7
625,857.1,586.2,30.6
366.2,967.9,876.3,455.3
205.5,280.9,5.4,183.9
32.5,771.5,551.2,96.8
977.3,608.4,311,62
345.5,407.8,834.2,971
59.5,257,303.2,508.4
970.4,885.7,273.4,798.5
595.3,452,417.6,177.5
443.7,670,979.6,780.9
911.8,960.4,133,695.2
749.8,454.5,689.8,210.7
352.3,979.5,316.6,185.6
738.4,461.6,6.6,530.9
796.6,617.8,870.7,367.9
797.2,249.5,367.1,766.5
831.4,310.7,45.2,663.9
350.3,929.3,307,311.7
334.5,925.8,756.6,48.5
619.2,659.2,795.1,872.4
166.5,435.6,457.3,154.6
830.6,37.8,606.2,529.6
653.9,925.9,648.6,470.5
598.1,519.7,476,172.8
153.4,586.5,785.1,581.5
989.9,437.4,410.8,7.3
833.2,527.5,530.5,355.4
752,837.8,869.3,250.6
484.9,710.7,437.2,368.9
814.1,63.4,527.9,548.8
484,297.7,12.9,6.6
540.8,477.5,503.3,98.5
818,659.8,0,486
295,463.5,592.8,46.6
598.2,295,879.1,562.8
787.3,37,997.8,877.7
393.2,495.5,109.6,947.5
403.1,141,343.1,406.4
644,468.3,592.7,492
620.1,196.7,97.5,80
332.7,736.6,869.5,988.7
146.8,179.1,164.3,976
800.1,430,670.8,793.2
949.7,108.7,266,635.5
56.1,295.6,584,23.3
873.1,714.4,891,565.4
981.9,596.6,751.8,232
246.8,718.5,604.8,732.2
683.1,768.9,787.7,30.7
758.2,924.9,463.1,228.8
224.4,509.4,537.4,349.3
527,65.7,25.3,748.5
501.3,337.4,201.5,523.2
857.9,965.3,22.4,904.3
137.4,474.1,271.8,682.6
229.9,456.2,279.4,26.3
366.3,137.3,676.6,349.8
144.1,574.4,524.2,294.4
187.9,62.4,414.5,422.9
976.4,51.9,248.4,358.2
765,188.2,484.8,898.5
65.9,677.8,128.7,45.2
487.7,250.8,355.6,793.8
145.7,653.1,238.1,536.9
840.3,692.4,977.3,166.1
240.8,289.9,945,897.4
202.9,724.3,874.8,428.2
559.6,945.3,262.1,424.2
11.2,735.1,726,99.4
886.1,8.4,95.3,609.1
292.4,508.3,764.2,558.4
255,144.1,104.5,829.2
260.1,626.3,216.1,187.7
129.4,269.1,452.4,546.2
816.2,161.1,988.2,869.8
888.9,374,262.9,949.3
807.5,236.8,275.2,287.9
967.4,486.8,484.7,365.8
659.8,583.4,405.8,500.7
452.3,698.3,346.8,563.8
909.1,248.4,915.8,449.3
698.5,673,319,109.8
751.6,474.6,677.2,764.7
670.1,23.8,964.6,833.2
699.4,560.1,263.6,926.5
891.7,874.3,357.9,339.9
396.8,235.3,665,24.5
216.1,949.7,258,540
