header1,header2,header3,header4
11.9,18.2,97.9,59.8
43.1,69.1,20.7,63
94.4,22,1.2,52
15.3,30.9,98.8,56.3
66.3,71.3,41.7,97.6
65.1,78.7,86.7,19.6
92.5,95.7,9.8,64.6
64.1,70,23.4,82.8
65.7,3.5,68.4,86.2
22.2,59.7,95.8,67.8
71.3,81.8,74.6,60.8
26.6,85.9,80,57.1
18.5,32.9,5.3,66.2
0.5,35.2,97.2,44.3
64.5,32.8,39.8,21
45,90.9,54.7,55.3
26.8,21.4,50.5,73.9
64.5,5.5,3.9,91.4
84,68.6,93,93.5
88,20.6,77.2,43.8
74.7,2,82.7,91.7
98.7,24.7,29.8,97.5
72.3,96.3,6,0.8
25.6,57.1,72.2,33.1
19.3,19.1,39.4,0.3
81,36.4,26.3,45
19.6,49.7,86.8,1
83.6,15.5,52.9,99.3
81.5,53.7,11.2,1.4
89.7,91.3,16.1,31.9
13.9,20.1,15.3,85.4
99.8,53.8,41.1,38.2
29.5,61.3,42.7,7.1
88.3,2,98.2,71.1
41,1.2,76.4,25.8
93.9,81.1,5.1,81.1
13,45.1,89.3,46.8
4.9,6.6,79.9,84.5
85.9,22.8,37.4,35.9
20.3,42.2,41.7,15.6
75.8,14.8,25.8,29.3
79.8,83.8,69.2,72.1
3.8,41.3,93.2,99.5
92,90.7,66.2,48.2
47.4,38,60.3,49
76.6,22.4,5.3,41.3
46.8,17.8,85,50.4
35.8,36.4,59.4,84.9
3.5,98.1,68.6,30.4
18,88.4,27.2,63.9
96.1,11.4,84.7,10.6
39.1,9.5,26,8.6
7.4,69.4,91.5,66.8
51.2,33.7,46.4,50.1
72.8,56.7,74.1,89.6
86.7,6.1,19.8,58.7
40.3,5.2,89.5,86.7
23.3,68.2,1.3,92.7
30.9,12.7,54.1,33.2
29.8,78.2,83.7,47
77.1,80.7,81.9,26.1
93.1,48.8,54.8,49.4
8.1,32,10.4,75
30.6,23.1,99.3,83.9
39,44.6,35.7,61
98.9,65.9,75.5,90.8
71.4,19.7,59.8,94.7
79.1,13.9,46.7,74.5
79.5,36.2,85.2,50.8
74.1,61.2,5.3,78
41.4,26.5,46.1,0.7
6.6,2.2,52.9,23.8
85,8.1,68.5,89.5
93.2,23.2,46.3,23.1
92.2,95.3,55.3,32.5
96.2,27.9,92.8,39.8
29.6,2.2,10.8,75.2
75.5,69.7,98.2,92.6
5.9,60,99.3,24.4
17,63.9,61.8,27.6
76.2,82.3,83.5,15.3
58.5,22.7,44.8,52.2
16.8,18.6,14.4,15.3
74.4,63.1,40.8,82.2
