header1,header2,header3,header4
51.3,36.7,58.4,59.7
96,77.2,68.2,85.4
37.6,8,73.7,50.3
55.3,96.8,35.1,38.7
38.1,52.9,84.3,33.5
25.4,57.1,64.7,98.7
15,11.1,86.9,45.7
80.1,13.7,38.2,41.6
79.4,99.6,21.8,61
90.1,55.3,65.1,74.8
19.4,6.1,29.1,86.3
88.7,70.2,66.6,77.6
3,79.2,81.4,40.1
63.3,81.2,68.8,47.8
99.1,65.2,92.4,54.7
88.5,9.7,84.5,12.3
25.4,34,80.8,24.7
64.5,75.1,82.4,45.1
91.9,16.6,46.7,60.1
29.6,93.1,55.7,87.4
30.7,28.4,52.4,55.8
42.6,29.6,88,67.3
38,43.2,22.7,5.4
89.4,0.6,14.5,6.5
81.6,35.3,74.2,98
84.2,26.8,44,54.7
14.8,65.8,79.9,67.2
40,7.1,4.8,47
65.4,63.1,98.3,42.9
5.1,36.4,10.4,31.7
9.3,12.8,71.4,21.3
35.7,79.6,21.7,48.3
99.2,79.1,20.3,60.7
86.2,36.9,41.1,13.7
29.6,26.7,89.7,93.7
73.8,24.6,38.3,44.5
67.7,71.8,89.8,37.9
36.4,72.1,96.1,32.1
96.6,53.6,82.7,34.3
63,1.8,65.5,42.2
84.2,29.5,77.7,78.6
52.6,68.9,63.4,92.8
11.9,98.9,12.2,53.9
66,75,57,85
59.5,7.5,84.1,1.5
38.2,30.9,78,40.4
60.1,77.3,4.8,24.6
61.9,86.8,99.5,31.2
39.3,73.8,55.1,14.9
84,93.2,66.7,18
70.8,97.8,95.9,58.2
17.7,36.4,46.4,59
20.4,71,88.3,67.5
7.1,31.9,95,21.8
64.4,32.9,84.9,82.8
43.3,67.1,69.4,95.5
58.3,97.3,98,31.8
36.9,77.5,57.5,2.3
59.8,79,71.3,45.2
67.1,50,58.8,27.8
65.4,98.6,0.3,47.3
6.4,64.2,9.9,45.6
88.8,90.3,51.9,72.1
35.2,84.1,79.4,90.3
78.3,94.8,82.5,74
58.4,54.9,53.2,17.2
38.1,23.3,88.5,55.6
55,11.4,25.7,57.9
80.4,81.9,50.1,75.1
23,72.8,66.6,65.4
42.5,65.3,45.5,17.5
29.4,37.8,0.7,45
75.2,56.6,75.7,58.5
68.1,87.5,36.3,77.8
26,61.1,12.9,12.4
42,33.5,43.2,99.9
22,6.2,12.9,23
52.9,91.5,95.2,26.6
44.4,33,41.6,88
88.9,55.4,53.3,0
31.2,55.4,84.2,73.2
24.3,68.2,81.5,25.4
74.9,20.5,47.2,48.4
68,13.1,32.8,58.4
76.1,18.5,17.6,9.3
24.6,5.4,2.6,8.2
17.8,64.5,61.2,96.6
11.1,51.9,93.2,24.9
73.1,88.9,76,86.8
1.9,44.6,49.8,92.1
5,11.4,86.9,78.7
78.9,79.3,22.3,93.7
99.9,81.6,79.4,15.7
57.7,38.7,3.9,97.2
1,7.2,62.7,43.5
87,11.3,16,8.3
25.7,85.1,74.3,13.7
39.5,81.2,31.8,0.5
