header1,header2,header3,header4
11.7,84.6,91.5,54.2
81,24.7,55.3,81.7
8.4,5.2,86.9,20.1
54.4,25.2,78.1,47.5
53.2,3.4,28.7,77.7
85.3,5.8,10.9,8.1
91.5,14.8,79.4,61.9
48.1,95.3,56.3,18.4
35.6,85.3,71.6,12
31.6,80.1,51.4,36.2
42.2,53.1,52.4,57.2
66.4,2.1,65,13.3
83.7,51.5,75.9,89.9
89.6,62.5,11.8,15.6
50.2,6.1,72.5,65.6
33.3,25.6,84.1,12.4
99.8,67,17.3,67.3
91.8,35.6,15.3,41
99.6,92.9,64.9,87.6
25.9,48.4,66.3,9.2
93,24.6,92.7,2.9
59.6,80.3,21,32.1
19.2,8.5,46.8,83.8
64.1,36.2,87.4,62.1
26.5,40.9,43,18.6
96,47,65.1,5.1
13.5,64.2,28.7,71.1
65.7,74,45.6,51.5
31.6,58.7,20.1,41.3
67.9,65.9,10.5,52.3
4.5,56.1,5.9,2.5
43.7,98.5,44,58.7
97.4,8.2,6.5,37.4
46.5,76.1,29.6,41.1
55.3,65.4,24.9,41.8
35.3,48.7,7.3,62
64.7,23.9,53.1,44.7
48.9,15.3,16.6,57.3
46,56.8,8.3,19
18,10.6,16.1,11.6
77.6,69.7,84.9,35.7
72.4,72.5,38.7,92.7
24.6,73,38.5,74.1
30.6,36.8,52.2,76.1
69.8,99.6,90.4,22.4
79.6,56.5,71.7,88.1
27.1,85.8,2.4,52.7
98.2,12.3,14.6,65.1
81,19.6,50.9,39.7
97.8,90.6,31.6,93.7
84.1,76.3,81.6,74
20.9,21.4,28.8,24.5
69.8,79.3,91.7,50.6
8.6,53.2,26.5,15
58.8,3.2,98.8,41.4
54.9,71.9,61.8,65.4
54.6,92.9,2.7,78.1
33.1,97.3,74.8,18
1.5,65.6,77.8,54.3
90.3,42.8,2.5,85.8
72.6,79.4,11.1,96.4
14.1,33.5,90.5,74.6
11.7,42.8,77.6,28.9
78.9,57.7,98,56.8
2.4,31,97.2,3.6
47.2,97.4,80.1,99.5
35,64.9,4.2,77.9
8.8,52.8,27.7,35.2
27.6,65.1,87,64.2
38.5,82.5,38,40.2
79,6.3,48.2,64.6
72.7,32.4,25.1,72.1
12.5,78.6,7.2,47.5
4.6,22,86.7,14.3
93.1,73.8,28.4,94
56.6,18.9,20.7,92.7
21.9,62.4,27.5,21.7
20.5,63.3,35,99.2
96.1,25.4,53.2,85.4
99.9,56.5,97.3,58.3
34.6,89,50.1,88.7
68.7,52.5,16,29.5
16,94.4,88,42.4
76.3,2.1,62.8,23.9
4.8,97.4,21.9,64.7
48.7,76.5,95.8,66
88.9,5.3,9.4,61.9
60.9,53.9,92.4,77.1
11.8,22,72.5,4
18,7.2,65.5,44.5
47,32.5,27.8,55.2
20.1,4.2,15.5,18.1
87,54.4,27.5,57.7
96.2,8.2,88.9,50.1
72.4,65.4,60.8,27.7
9.3,79,68,46.4
3,29.1,19.5,70.1
64.8,92,58.5,77.7
57.6,31.7,84.7,83.7
8.3,29.1,8.6,96.7
52.4,76.1,93.1,45.2
85.1,96.8,88.8,4.6
90,66.2,95,19.6
54.3,40.4,41.6,62.3
71.2,79.4,29.3,39.9
24.3,44.4,87.8,67
24.6,66.3,53.7,43.3
87.1,45.8,38.2,33.5
33,75,76.3,97.8
18.3,17.4,0.7,77
15.4,16.8,4,32.3
97,31.9,75.2,79
53,86,73,24.4
43.8,19.2,23.5,96.5
99.5,36.7,98.8,17
89.2,28.1,66.3,84.6
10.1,93.1,9.5,23.3
16.8,69.5,93.7,48.8
66.8,81.1,2,99
29.5,73.1,17.9,42.9
0.8,91.8,50.9,6.7
66.6,24,56.9,4.4
57.9,17.4,0.3,18.9
63.6,3.5,91.4,3.7
99.1,24.7,11.4,67.5
31,12.7,40.6,29.7
20.4,76.4,32.9,20.3
57.3,70.5,44.9,23.4
41.6,33.8,92.5,12.9
84.3,70.4,90.2,43.1
27.4,2.6,7.1,84.7
72.2,64.8,50.5,9.3
89.1,93.8,68.1,73.5
63.6,43.3,61.6,54
42.6,60.7,1.1,21.1
87,95.8,9.6,68.8
11.1,49.3,24.3,43.1
83,95.8,44.1,42
49.5,14.5,26.7,37.1
77.4,74.6,43,63.9
98,63.3,34.1,53.7
2.1,1.6,22.7,87.2
2.1,85.1,68.8,30.4
27,60.7,20,74.1
76.3,88.3,85,32.7
35.7,23.6,43.7,62.5
19.1,58.8,17.6,13.2
5.7,77.4,79,23.1
78.1,3,76.3,21.8
97.7,66.3,31.7,87.6
69.5,53.1,36.2,99.8
86.6,3.4,34.9,54
41.2,6.6,16.9,85.9
45.5,50,94.4,80.5
71.7,13.9,37.9,64.6
99.5,59.1,4.4,45.8
11,74.7,94,68.6
72,49.4,35.2,67.7
45.9,19.9,44.3,30.1
11.7,93.8,47.9,4.7
70.5,22.7,51.8,61.3
15.6,84.7,55.4,81.8
9.6,95.2,22.4,44.4
10.3,43.5,83.1,32.9
18.7,4.4,84.2,11.4
39.1,0.8,12.8,97.3
60.6,86.2,24.7,22.1
27.9,70.2,57.7,88.4
8.2,12,92.9,57.7
50.9,87.9,14.5,64.1
2.5,99.2,51.5,91.6
41.9,77.9,86.1,97.9
81.1,87,80,35.4
33,68.1,88.6,50.7
13.1,52.6,56,98.2
27.3,20.4,42.9,17.7
90.7,32.1,99.2,99.3
33.9,52.8,71.2,79.4
51.6,55.1,67.5,93.7
79,46.2,1.9,7.1
96.3,94.5,11.6,30.5
36.4,95.8,41.2,11.1
36.1,25.2,44.4,65
69.2,71.1,16.1,51.4
18.8,59.6,47.7,94.3
93.2,31.9,62.7,44.6
41.7,37,37.3,86.8
25.4,40,97.9,95.6
42.1,78.8,28.3,44.1
47.7,32.7,16.6,30.5
40.3,8.2,29.1,59.2
73.3,45.4,46.7,14.2
66.3,94,85.1,86.3
