header1,header2,header3,header4
36.8,57.6,34.5,97.7
7.6,75.8,12.3,41.9
4.5,71.4,64.5,83.8
27.9,60.3,19.1,0.1
98.3,25.3,60.5,86.5
22.1,41.3,47.5,9.5
97.3,43,86.8,10.7
14.6,22.6,66.1,80.4
56.3,28.4,73.2,69
3.6,80,79,26.8
69.3,79.6,40,60.1
30.9,95.9,71.2,64.2
19.6,67.2,39.4,16.5
5.2,2.6,66.8,25
17.4,13.7,65.1,21.8
41.8,63.8,85.8,91.2
16.6,55.1,47.5,59.2
67.8,82.7,59.9,94.6
16,78.7,82.7,45.7
60.4,95,73.7,41.2
4.2,90.9,74.1,51.3
81.9,99.4,54.9,81.3
67.3,48.5,95.5,99.5
64.9,36.1,26.1,3.2
60.2,2.7,81.1,54.9
98,68.2,57.9,14.9
52.4,93.8,34.7,16.6
85.2,70.7,18.5,61.2
99.2,83.8,54.2,99.3
57.6,20.9,72.2,3.3
79.3,79.5,73.9,3.6
89.9,23.7,18.3,75.3
58.8,5.6,24.6,99.8
96.2,7,56.2,7.8
66.6,10.1,48.7,58.6
70.2,90.3,14.2,27.1
7.9,77.6,63.3,84.6
19,99.9,72.1,78.3
48.9,28.4,37.2,34.1
80.6,38.3,96.3,8.1
95.2,56.9,33.7,3
47.2,34.7,90.9,40.9
14.3,0.8,40,61.6
43.8,79,16.7,9.4
97.6,45.5,30.8,31.7
29,44,31.4,8.2
12.1,3.8,30.3,23.5
98.8,11.4,95.2,42.8
92.1,68.9,67.2,85.7
77.2,94.3,62.3,46.9
13,33.6,53.3,32.8
70.5,34.9,98.9,78.5
54,84.4,30.3,42.5
13.7,59.5,26.2,32.4
77.1,63.2,2.7,4
32.3,15.2,65.5,55.9
96.7,45.4,92.5,14.5
86.6,12.7,42.2,82.2
98.3,65.1,62,29.1
60.9,54.2,58.3,12.4
38.9,43.7,78.6,45.7
38.5,33.2,99.3,18.1
59.6,6,68.6,60.2
47.5,94.5,66.7,25.9
8.4,81.8,52.6,15.2
31.1,35.8,99.9,22.4
32.1,21.9,4.1,12.5
36.8,37.5,22.6,40
43.4,41.9,81.6,1.5
63.5,21.8,62.8,64.3
74.9,57.5,94.2,78.8
76.3,49.1,37.1,81.8
66.4,53,27.7,20.8
35.3,89.9,26.5,27.8
80.3,48.9,2.6,33.2
57.4,63.9,7.1,43.5
92.7,72.2,82.1,27.3
25.4,11,52.6,35
70.8,89,31.9,49
10.7,45.1,94.7,68.9
96.2,1.6,8.6,37.8
36.9,52.3,81.9,5.1
93.9,24.2,54.8,59.3
27.5,4,86.8,87.7
55.9,28.1,59.1,25.9
30.6,66.4,69.7,9.5
9.7,57.7,71.7,15.2
