header1,header2,header3,header4
972.7,668.6,42.8,281.1
20.3,704.5,827.3,985
638.8,875.6,502.6,52.7
885.5,217.2,225.1,543.4
80.7,906.6,377.5,379.4
164,293.6,700.4,290.7
876.1,303.7,519.8,257.6
13.7,760.4,213.9,457.9
818.5,247.9,797.9,236.4
178.3,354.4,920.5,143.3
803.7,767.9,559.5,941
801.5,527.4,930.2,845.7
502.6,484.9,219.9,115.5
143.7,967.6,517.1,850
594,364.8,224.5,674
963.4,660.8,74.8,622.6
456.3,949.5,359.9,848.1
880.4,304.1,130.1,354.9
153.5,33.1,705.6,506.4
228.5,586.3,995.9,474.7
8.9,394.7,154.6,138.9
267.3,787.6,427.5,208.5
288.8,674.1,809.4,62.3
236.2,923.4,389.7,996.6
49.3,987.3,189.5,633.6
330.4,661.2,292.4,131.6
745.2,393.1,462.1,755.9
807.7,777.1,599.3,591.5
29.8,924.5,723,744.1
854.3,965.6,150.6,694.8
154.7,207.2,993.2,720.3
715.8,286.9,809.9,300
864.6,54,766,698.7
566.9,438.4,620.2,892.9
417.7,481.7,88.4,833.6
682.8,140.4,568.4,807.6
65.4,107,351.7,710.5
250.3,188.3,432.6,956.4
430.5,113.7,288.7,963.4
918.8,440.3,404,399.6
746.6,436.5,797,121.2
515.5,869.2,400.6,127
777,228.6,764.5,845.4
797.7,692,139.7,983.1
516.6,860.2,960.4,686.7
557.1,941,518.8,729.7
652.1,975.1,875.5,368.4
566.3,630.9,732,284.3
978.6,851.1,846.5,902.7
834.2,823.8,93.8,189.6
735.6,121,653.7,833.2
716.1,844.2,88.5,407.7
573,876.8,420.2,161.3
770.5,885.8,244,957.3
866.3,376.3,425,197.7
944.6,636.6,729,865.8
453.9,911.8,120.6,920
715.2,660.5,802.2,23
810.5,691.6,697.5,836.7
194.6,679.8,977.2,671.6
974.2,738.1,925,854.5
153.9,624.6,577.7,566.7
332,939.9,959.4,176.2
84.3,105.4,320.7,984.4
867.6,391.5,773.8,292
