header1,header2,header3,header4
73.1,55.9,97.6,5.4
72.6,72.8,55.4,98.6
2.7,66.6,91.2,97.3
65,42,10,52.6
14.7,40.1,27.6,93.5
43.1,8.5,56.6,59.2
44.8,72.9,56.2,14.6
21.1,90.5,49.3,42.7
82.2,40.5,78.9,38.4
66.1,24.5,61.2,32.5
94.5,43.9,69.8,83.7
92.7,74.2,0.1,5.1
79.8,29.6,37.7,73
22,15.2,46.3,2.1
67.2,54.7,57.7,61.6
62.2,12.6,19.5,93.2
73.1,51.4,56.4,71.4
50.9,74.1,87.1,67.4
95.7,62.3,2.1,72.3
89.5,24.5,30.5,7.1
88.6,76.3,88.9,98.1
69.1,48.1,70,92.7
99.8,95.1,58.6,31.1
44.3,62.3,7.3,73.7
83.5,43.9,71.7,63.6
53.4,85.5,53.9,91.3
55,35.2,55.3,10.9
36.3,40.6,38.4,36.1
55.8,50.1,17.5,55.4
82.8,9.9,44.7,86.5
31.3,65.5,47.5,19.3
26.1,68.5,72.4,29.5
12.5,37,18.4,82.6
78.7,92.2,56.7,52.8
32.4,69.4,79.8,38.1
96,61.7,17.1,16.3
11.7,9.7,83.3,47.2
70.7,44.4,10.6,79.1
23,90.5,85.9,5.5
65,89.6,39.2,72.4
8.8,75.6,36.8,55.8
19.6,51.7,53.9,24.3
40,41.3,64.1,7.6
40.9,77.2,14.8,87
80.5,89.4,63.7,85.7
74,54.1,41.3,76.4
8.8,90.4,70.1,38.5
37.1,98.4,12.9,8.4
49.6,50.6,74.4,30.5
51,35.1,92.6,77
77.6,63.5,64.4,94.3
53,24.2,90.3,41.4
36,70.1,61.1,8.1
38.6,36.5,65,42.9
2.8,96.5,94.4,76.5
30.7,54,78.7,78.6
93.4,86.7,1.8,9.2
31.2,63.1,62,19.8
97.2,26.2,43.1,84.7
48,6.1,61.4,83.4
27.9,82.2,66.6,59.1
91.3,51.8,92.8,9.2
90.3,17.4,83.6,94.5
26.5,38.9,37.7,7.7
75.9,32.3,47.6,79.4
69.1,66.2,23.9,77.7
23.6,22.7,83.4,11.5
81.3,62.3,84.2,63.7
83.3,40.1,43.9,34.9
7.4,44.1,57.8,33.3
62,10.1,44,39.1
8.4,74,56.9,73.7
43.4,63.4,91.6,6
98.8,46.2,15.1,58.7
36.4,2.8,87.2,77.2
84.8,17.3,99.1,21.7
96.5,37.2,63.3,80.1
27.3,93.5,25.7,10.6
97.9,89.8,44.7,62.8
74,92.2,22.1,3.9
40.7,72.1,83.8,10.6
71.9,50.7,14.8,20
26.1,74.2,21.5,94.9
69,46.2,33.7,17.8
14.2,33.9,26.9,51
69.7,55.3,69,52.9
32.8,44,88.2,43.2
28,4.5,8.2,26.3
75.4,56.3,76.7,66.8
20.6,99.6,92.7,54.2
89.7,36.3,1.3,70.5
28.2,47.6,13,7.1
28.8,31.3,37.7,84.4
16.8,10,5.6,51.6
4.6,2,17.1,11.7
98,73.7,43.3,18
87.5,89.6,10.4,81
82.9,79,94.4,44.2
57.5,43.1,19,24
67,28.6,68.2,81.4
40.4,8.9,64.6,68.8
52.6,15.5,76.4,11.4
34.9,73.6,86.2,10.3
27.1,98.9,16.1,24.5
30.5,9.6,41,1.1
85.5,42.1,77.6,71.7
12.7,63,80.9,88.7
92.6,29.2,2.9,37.7
46.8,2.4,13.5,87.8
41.9,87.2,10.2,54.4
17.6,33.3,18.8,76.6
23.8,84.9,33.2,28.5
43.6,42.8,44,2.7
58.6,71.9,58.1,60.8
21,75,91.4,7.8
44,41.5,21.8,90.6
13.6,26.2,51.4,47.9
73.7,7.1,82.2,22
37,51.9,16.8,58.9
4.6,89.5,17.8,44
3.9,37.8,53,58.7
23.3,42.6,77.4,73.1
69.4,36.6,72,20.7
28.5,26.4,36.2,55.8
60.9,2.1,58.3,54
41.7,28.1,3.6,28.3
63.1,64.9,45.4,85.3
14.2,3.7,84.5,48.9
76.4,48.8,56,38.4
90.4,65.9,62.7,22
20.2,27.6,35.9,61.4
10.7,64.9,94,30.5
44.5,47.6,3.7,60.9
50.8,99.1,46.2,68.9
10.3,57.2,35.6,97.4
4.3,13.5,41.3,53.4
26.9,12.6,49.8,99.3
75.4,45.1,40.3,48.1
23.5,84,99.6,38
81.6,4.6,28.7,55.9
26.4,78.1,73.2,21.1
10,20.1,61.6,1.9
