header1,header2,header3,header4
213.9,676.8,413.9,296.9
955.8,461.4,703.8,175.1
477.5,614.3,856.7,812.2
440.7,61.8,668.2,872.1
928,288,774,162.8
487.4,354.2,302.1,883.9
616,458.1,786.2,95.6
297.4,614.2,963.9,696.2
105.9,224,481.1,358.2
887.2,289.6,902.4,980
290.3,786.2,247.8,408.6
556.6,438.4,429.2,586.3
490.2,933.1,488.6,141.7
767.3,503.7,621.9,695.6
596.3,372.1,742.9,324.8
236.1,376.3,568.5,413.6
767.8,717.8,442.1,269.4
802.1,89.4,294.6,109.8
414.5,143.5,818,263.9
613.7,448.4,665.7,150.6
264,755.2,22.1,166.8
745,967.6,937.1,664.5
501.9,355.3,95.6,504.6
825.5,566.7,434.8,388.3
591.8,797.9,305.9,88.5
401.4,827.9,110.3,524
944.1,743.9,982.6,669.7
56.7,780,669.7,871.8
352,358.6,708.8,961.5
210.1,826,467.8,187.2
365.1,723.6,751.9,262.7
231.4,223.1,903.2,578.7
34.1,690.8,591.8,563.6
507.5,968.4,604.8,593.8
722.8,787.8,938.8,332
