header1,header2,header3,header4
59.3,1.7,46.8,77.2
33.2,99.5,31.8,96.4
75,89.2,94.7,42.4
39.3,59.7,41.4,70.6
23.1,98.4,29.2,39.4
64.5,63.3,14.2,26.5
35.7,52.6,27.2,89
60.1,68.8,15.6,39.9
47.1,48,68.3,92.7
89.3,32.1,16.3,23.7
13.3,57.6,68.5,39.2
59.1,50.9,66.4,36.2
59.1,50.8,58.5,24.2
33.7,98.2,52.1,33.1
67.4,1.4,22.4,20.2
64,41.8,26.2,93.5
10,55.8,41.3,58.3
71.8,76.9,23.8,34.4
51.1,74.4,61.3,20.3
44,4.9,62.5,76.9
46.4,54.6,32,63.4
6.2,32.5,52.5,15.7
14.2,10,94.2,78.5
44.2,99.9,3.8,70.3
82.6,1,59,39.3
49.6,7.4,3.8,32
81.8,13.5,71.3,36.4
64.2,24.3,85.3,39.9
17,89.2,61.5,27.4
24.3,43.4,29.2,33.6
20.1,59.3,81.9,55.2
73.1,48.3,86.2,25.1
1.5,17.9,35.1,65.3
