header1,header2,header3,header4
86.3,77.5,77.5,88.6
82.5,71.8,63.5,53.2
61.2,64.7,44.6,94.7
45.5,50.7,75.5,65.3
74.7,60.9,72.2,32
50.7,74,22.4,91.4
28.2,41.9,50.8,14.9
12.2,56.5,94.3,23.3
7.1,21.7,57.1,22.1
76.9,92.5,66.9,36.7
40.1,40,41.5,64
98.1,80.8,44.4,32
20.2,60.3,53.7,0.1
19.8,32.9,0.1,27.8
99.2,25,31.3,1.6
42.7,35.8,1,52.6
34.3,63.7,89.7,33.2
10.8,19.8,49.5,54.8
40.7,66.6,54.8,94.5
26.6,58.7,85.1,52.3
30.3,35.3,39.1,65.4
5.1,2.7,13.1,63.6
76.5,86.6,66.7,20
83.7,11.3,18.7,97.2
91.2,28.5,84,94.9
48.1,13.2,5.4,55.1
70.7,14.4,29.2,31.4
55.5,78.1,50.5,4.5
78.6,33.9,32.9,30.9
96.7,24.5,60.7,54.4
62.7,30.5,9.5,79.6
9,98.7,41,31.6
52.6,92.5,67.4,4.6
95.3,82.2,6,95.5
42.1,19.1,59.5,2.4
26.3,63.9,21.3,90
13.8,34.6,9.4,47.3
74.2,1.8,37.4,3.3
71.9,69.6,78.6,18.2
5.6,37.1,20.3,95.5
10.1,77.8,15.8,35
1.1,52.9,56.3,38.5
11.8,60.3,98.1,93.3
49.8,92.9,28.1,9.3
93,74.6,32.1,72.7
66.2,40.2,91.1,57.6
92.9,37.2,47.5,17.9
36.8,99.7,94.2,65.4
15.3,41.2,35.6,35.7
82.4,75.9,63.6,22
99.5,72.6,49.1,85.8
24.6,74.6,33,43.5
25.8,47,38,89.9
33.4,5.3,3.8,14.8
87.4,48.4,42.4,15.7
99.7,30.4,62.8,65.2
72.3,75.4,87.3,47.3
41.8,13.3,19.9,15.1
38.4,5.4,18.8,31.6
42.7,81.6,45.8,96.1
92.3,12.8,73.3,47.6
59,35.8,35.6,71.8
35.5,93.6,81.4,5.7
72.2,55.8,49.2,70.3
83.6,68.5,25,72.7
11.2,2,31.2,16.6
26.7,96.6,87.8,30.7
38.5,74.5,78.3,82.8
69,72.7,9,84.2
86.2,75.1,91.8,56.9
30.6,9.4,11,86.9
60.4,98.9,54.1,70.7
33.6,0.2,44.1,80.6
33.6,57.6,79.1,35.8
98,7.4,28.3,60.5
57.2,66.9,85.6,39
67,21.3,52.8,44.3
58.6,21,7.4,71.6
46,32.9,55,88.3
20.7,81.3,70.3,89.6
58.6,99.7,69.7,28.2
24.2,91.2,62,34.6
71.1,74,26.4,72.5
24.6,31.8,81.4,93.8
82.7,79.6,5.2,91.5
2.8,43.1,95.5,41.9
88,9.9,59.5,50.8
91,95.9,98,41.2
97.6,67.4,82.9,29.4
80.8,69.4,5,46.3
14.2,39.3,28.8,29.4
37.4,10.7,63.3,40.8
89.1,56.5,2.4,9.6
75.6,79.3,33.9,64
93.2,81,71.6,97.7
29.3,28.9,6.7,82.7
81.7,72.7,26.9,81.5
16.3,58.4,54,88.7
49.2,29.6,47.2,27.9
38.1,13.3,54.8,27
7.1,21.2,96.4,49.7
97.8,3.3,38.8,87.1
84,60.5,84.7,72
96.3,54.5,50.1,18.3
3.5,88,39.2,20.1
37.3,67.3,91.5,92
99.2,7.7,93,37.2
5.6,21.2,91.3,50.8
33.7,83.6,11.8,57.1
98.6,3,75.1,72.1
25.2,87.7,22,36.8
6.9,15.5,56.7,77.2
81.1,25.6,42.4,2.5
78,25.9,40.8,53.6
48.8,23.6,28.1,55.1
43.7,0.7,90.6,83.5
57,40,37.8,8
52.1,99,73.4,56.4
65.3,59.9,2.3,93.2
15.6,89,73.8,6.1
61.9,87.3,60.6,16.1
4.9,53.9,93.1,6.6
15,24.9,25.6,77.9
85.6,97.9,78.9,10.2
39.8,67.8,48.2,35.4
0.5,27.1,8.2,27.5
43.7,13.4,41.8,63.6
21.5,42.5,71.9,74.8
33,82.5,43.4,89.5
95.1,72.8,15.1,44.6
64.5,61.4,69.8,91.4
51.6,72.1,36,74
61.8,32.4,90.4,2.1
67.6,74.8,94.1,46.3
90.7,86.5,22,61.9
52.7,11.8,13.3,88.2
93,56.5,51.1,47.2
18.9,82.3,75.7,27.1
55.3,10.3,54.8,61.7
19.9,44.4,13.4,70.5
47.9,92.7,9,63.8
1,60,43.6,89.2
10.9,45.2,34.7,13.2
28.2,29.3,97,35
66,56.3,3.8,58.1
73.1,32.2,34.5,78.2
69.5,8.3,86.5,89.4
46.1,34.6,66.5,93.2
66.6,0.1,22,20.7
18.7,2,15.9,39.9
25,60.1,11.3,81.5
5.2,10.3,95.2,85.7
12.1,78.1,94.5,95.7
59.8,49,51.7,6.6
66,45.7,95.6,25.1
49.5,29.1,78.2,83.4
98.4,61.3,9.3,81.5
43.8,30.3,20.8,46.7
99.4,52.1,87.9,78.7
91,23,13.8,39.5
78.4,14.9,98.6,12.1
39.1,21.2,75.9,29.6
47.1,44.2,58.1,34.6
98.4,50.3,81.2,57.4
36.9,9,8.6,36.8
45.4,20.2,37.5,54.1
92.1,41.4,78.7,13.9
40.7,73.5,41.8,86.1
11.2,18.3,82.2,78
16.9,66.8,62.8,91.1
26.1,81.8,15.4,41
16.5,46.7,65.1,61.9
32.9,31.7,78,45.8
72.5,91.4,16.5,13.9
28.3,46.4,71.8,53.6
76.3,61.5,20.1,15.1
49.8,22.8,67.7,70.7
41.8,53.4,90.5,42.6
46.2,92.9,55.4,89.9
47.5,9.3,51.5,36.9
81.8,23.2,26.6,13
47.2,88.8,52.4,39
42.9,26.5,30.8,10.5
71.4,3.6,22.6,37.8
37.9,92.6,73.9,12.7
34.5,71.9,15.1,93.7
8.8,0.4,72,73.7
65.4,73.1,46.3,0.6
40.3,73,53.6,92.6
99.4,12.2,40.5,48
78.6,95.4,94.1,69.4
94.8,27.5,15,82.2
44.1,86.9,27.2,10.4
65.6,30,44.8,9
51.4,4.4,86.9,7.6
23.2,41.2,85.5,11.7
83.2,27.9,61.1,39.3
30.9,26.3,11.7,50.8
9.5,90.7,38,89.8
28.1,98.5,76.3,40.2
63.1,19,94,5.1
79.2,75.1,10.9,54.8
60.7,96,96.8,93.4
44.9,58.6,83.2,70.9
23.8,23.4,60.6,11.8
77.9,21.3,96.5,12.1
30.8,62.3,29.3,10.5
93.6,90.6,73.6,86.9
80.8,1.8,36.8,20.7
42.1,60.8,48.3,40.8
60.3,55.7,92.1,77.5
49.6,22.3,47.5,70.3
36.4,66.7,69.2,87.2
69.3,1.1,12.7,36.8
40,8.4,7.3,94.8
47.7,41.5,43.7,20.8
67.8,72.9,99.6,93.5
5,98.8,61.7,71.7
65.7,77.1,16.3,27.7
41.3,97.2,47.1,54.9
88.6,56.8,68.6,61.2
78.6,1.5,25.9,29.7
12.9,33.7,35.8,25.7
59.4,45,84.2,85.8
53.4,99.2,33,63.2
8.3,60.1,67.7,51.9
65.5,93.7,48.8,57.7
38.4,62,59.5,8
72.1,53.1,64.5,18.1
93.7,60.4,60.5,11.2
91.3,59.3,89,65.8
5,34.8,94.5,56.4
49,38.7,68.5,97.8
73.7,76,86.2,24
13.3,91.3,14.8,40.8
54.5,86.5,29.9,31.9
64,4.9,10.2,8.7
33.9,97.8,65.7,77.1
68.9,58.9,94.2,15.9
38.9,67.6,84.3,98.7
65.6,0.2,45.3,10.2
43.6,61.6,30,21.9
79.8,49.9,94.4,5.7
68.4,85.4,47.9,99.6
