header1,header2,header3,header4
842.6,944.8,351,899.1
61.9,138.5,146.6,747.6
300.2,873.6,831.5,211.8
992.1,671.8,919.2,687.3
326.8,665,372.7,819.3
805.9,708.6,857.2,528.7
379.3,808.7,666.4,994
524.6,530.8,797.8,858.6
6.1,78.9,900.8,85.9
61.2,964,994.1,527.8
313.7,631,853.3,172.7
197.6,30,440.9,561
927.8,118.2,294,34.7
108.6,50.5,797.5,934.4
193.4,158.9,306.3,676
344.4,957.6,768.1,759.1
673.4,912.9,504.9,109.1
601.6,507.6,856.7,117.3
351.7,328,473.6,524.5
16.8,854.2,882,983.5
167.3,937.9,241.7,611.3
929.7,403,524.9,687.9
759.3,399.7,387,623.2
47.3,259.6,950.3,698.5
159.3,227,282.4,194
809.3,347.4,3.3,70.6
148.7,421.9,327.5,810.9
359.8,429.8,212.2,371.8
412.3,952.4,388.5,345.6
10.9,168.6,680.7,178.5
440.9,485,33.8,809.7
857.7,622.8,672.6,76.5
833.2,898.3,251.2,430.2
362,537,100.5,279
973.9,954.5,436.2,981.8
832.6,34,676.8,426.4
313.5,535.1,415.2,819
61.4,683.4,463.2,850.5
633.3,691.8,845.6,909
940.5,917.1,335.2,572.5
398.4,539.7,608.2,532.5
458.4,376.4,768.8,139
50.7,138.8,562.2,522.2
316.7,360.4,388.2,640.1
529.9,311.8,691.6,697.5
455.2,803.6,722.6,119
163.5,281.5,250.2,474.3
303.4,14,657.4,837.7
35.7,916,429.2,159.7
157.2,460.3,772.6,280.9
569.5,357.4,336.7,61.1
237.5,618.7,308.7,231.5
509.8,640.5,763.7,962.2
636,546.7,132.9,234.1
792.8,899.7,17.5,260.4
987.5,54.4,207.2,648.5
178.9,633.9,975.9,67.6
397.1,646.5,298,456.3
32.4,305.1,205,12.4
457.7,484,760.1,762.8
