header1,header2,header3,header4
26.4,34.4,94.9,49.1
49.3,44.1,30.2,68
87.5,87.5,54.7,68.8
29.8,60.2,77,31.1
41.3,86.4,53.8,33
17.8,12.2,49.2,64.2
66.1,28.8,54,23.5
99.4,6.8,66.8,99.4
31.4,23.7,91.3,23.3
53.1,46.8,56.4,68.5
72.4,31.8,43.7,60.9
9.7,86.4,70.5,20.4
14.6,4.7,58.9,5.2
1.3,93.3,59,30.2
83.5,66.2,97.4,30.9
77.1,11.8,28.1,95.9
39.4,66.1,20.5,66.6
99.5,43.9,72.4,89.7
90,91.2,88.8,3.5
91,16.6,73.3,48.6
86.6,7.7,74.2,52.7
48.5,58.1,88.7,63.4
9.8,86,75,49.5
66.4,40.1,78.8,45.9
11.3,4.3,22.6,17.8
19.6,81.3,91,37.2
27,13.4,89.4,38.1
75.3,69.6,38.1,41.3
61.2,60.8,24.8,19.5
97.1,89.5,62.7,26
48.2,89.9,42.8,47.2
88.7,82.8,14.9,68.2
48.5,90.2,90.4,46.4
82.9,86.4,54.1,59.1
65.4,60.3,70.2,56.6
56.4,85.5,38.9,5.6
52.2,84,51,60.3
94.3,92.4,38,6.6
1.9,83.6,31.9,36.6
52.6,64.3,11.1,92.5
84.2,64.4,78,94.4
69.5,46.8,38.4,95.3
72.3,75.5,31.1,31.8
26.5,50.1,80.4,80.4
58.6,85.5,66.5,42.5
59.5,43.6,26.8,27
25,88.7,29.1,31.9
1.9,48.4,31.6,88.6
76.5,99.7,56.9,25.8
65.4,17.2,49.7,82.9
66.7,85.8,15.4,75.4
39.2,30.6,35.9,82.6
24.2,65.9,34.2,66.7
50.2,98,5.3,91.8
34.7,99.3,49.5,56.8
73.5,66.4,60.7,81.1
12.9,95.7,9.4,54.4
77.2,58.4,35.2,2.2
85.2,17.3,39.4,81.8
7.7,95.3,84.5,89
78.6,67.4,69.9,49.9
13.5,81.5,77.2,10
3.6,13.8,54.3,98.4
34.2,17.4,3.2,19.3
61.6,35.2,72.6,67.1
79,15.4,59,48.9
88.3,70.3,57.6,24.8
65.2,95.1,40,93.6
24.1,72.9,73,31.7
29.5,18.2,30.6,42.7
84.1,19.5,50.1,84.7
93,99.9,84.2,51.4
55.3,38.5,76.3,2.1
88.4,72,10.1,58.3
2.2,63.9,96.8,36.5
15.3,16.1,76.8,52.3
51.3,28.9,10.7,33.7
34.1,33.1,14.7,89.6
80.2,65.6,90.1,5.5
87.4,97.5,17.2,16.1
24.2,46.1,45.7,74.7
40,91,93.6,64.9
2.1,31.6,79.5,14.5
41.7,30.2,16.5,33.8
86.8,83.1,80.1,53.7
36.3,5.5,74.7,50.8
86.7,81.9,90.9,83.6
98.1,99.8,59.2,54.5
0.8,69.2,14.9,56.9
82.7,62.1,0.6,50.3
88.4,29,77,67.4
15.3,62.7,28.5,25.7
32.7,31,95.6,51.1
88.2,46.6,47,39.3
17.7,29.3,89.4,92.2
60.3,38.9,4.4,67.8
71.6,32.3,35.2,30.4
61.2,38,61.2,11.4
80.1,77.7,98.6,57.9
98.4,1.3,27.8,28.3
23.8,89.7,81.7,62.2
48.9,92.6,19.8,77.7
33.8,19.9,64.8,59.8
74.3,48.1,90.7,5.6
71.4,10.2,87.6,59.1
44,43.5,42.6,75.1
0.3,69.1,27.3,87.9
77.4,36.4,32.6,94.8
84.1,18.1,19.8,80.7
92.7,8.4,48.7,30.3
63.7,40.8,35.1,38.3
45.6,61.9,22.5,20.9
24.8,17.2,13.9,19.4
22.9,84.5,74.6,19.6
59,53.9,61.8,56.9
53.6,56.6,54,24.7
72.5,41.6,14.2,99.7
74.9,10.7,23,0.5
54.1,80.5,25.6,2.1
81.5,70,59.8,5.1
76.8,30.9,76.9,73
99.4,36.6,27.6,75.9
19.6,71.3,42.8,23.8
31.3,9.1,73.8,60.9
68.3,96.8,26.1,17.7
58.5,2.3,76.3,10.6
18.1,80.4,6.8,79.8
10,29.2,25.7,85.7
30.4,39.7,69.7,79.8
95.7,95.5,11.8,76
75.5,4.7,26.7,10.7
56.5,7,16.8,72.1
77.6,96.1,23.1,38.3
27,49,28,25.6
77.4,68.4,48.3,96.3
79.7,52.3,75.8,58.3
29.2,71.2,61,7.3
1.3,50.8,43.2,24.6
66.7,64.3,57.7,54.6
55.4,16.2,48.3,8.7
11.8,34,34.1,60.6
45.2,26.9,4.3,65.6
86.9,59.5,14.7,82.5
97.8,44.5,15.9,82.1
72.3,38.1,75,45.6
94.6,71.8,39.2,99.8
24.3,49,54.6,14.1
87.3,49.2,49.3,69
73.1,67.3,54.7,6.1
27.2,5.4,48.8,93.3
18.3,57.6,29.6,41
29,59.2,60.1,43.7
28.5,10.9,23,44
49.9,69.2,86.5,24.3
21.4,62.1,50.6,92.3
14,64.5,20.3,39.5
41.3,4.4,18.3,46.8
60.7,18.4,20,58.4
34.6,0.8,82.7,44.8
33.1,88,80.4,53.4
20.8,24.5,51.6,39.6
92.5,86.9,10.2,90.3
30.2,84.8,14.1,20.2
7.8,45.3,46.6,51.1
49.6,56.9,86.2,77.8
84.4,64.6,35.2,23.6
57.8,8,71.1,25.6
50,93.4,44.9,23.9
71.9,39.4,90,57.8
61.9,50.2,71.5,21.9
63.9,41.3,40.1,65.6
27.3,16.9,2.7,89.3
39.9,57.6,16.8,27.9
66.7,62.7,74.3,98.1
60.2,97.3,84,87.6
91.9,76.1,78.1,45.5
90.3,16.6,27.9,97.5
57.6,30.9,40,82.5
28.3,21.4,27.8,19.3
11,25.2,56.4,69
78.8,87.3,96.4,49.5
79.4,49.9,45.9,23
63.5,13.8,50.9,55
18.4,59.3,34.5,28.6
23.8,2.5,3.4,51.1
68.7,56.9,51,14.1
90.1,66.2,87.2,36.1
88.7,4.9,22.3,25
70.4,38.7,44.3,26.6
75.7,6.7,87.7,23.2
27.7,46.3,34.3,25.3
6,33.6,5.2,83.4
76.6,67.1,29,67.9
61.7,26,0.2,5.7
6.7,51.1,45.9,81.2
80.6,33.1,87.8,68.1
94.4,33.7,95.7,95.5
79.5,83.5,57.7,67.8
33.7,64.8,75.3,89.5
57.1,76.9,90.1,41.7
80.6,96.8,12.2,43.8
10.8,21.7,64.5,10.5
5.7,44,48.2,34.4
88.6,79.4,13.3,43.6
58.9,57.1,43.9,31.9
39.3,11.7,3.8,30.2
61,55,35.3,51.9
90.7,5.4,61.4,86.7
20.8,58.1,9.8,58.9
33.6,46,93.2,48.1
12.1,99.8,25.4,59.9
66.6,51.4,7,58.9
56.9,50.6,99.8,74.8
9.5,51.5,56.4,99
88.2,73.1,18.1,45.1
36.4,40.7,10.3,59.7
32.9,50.7,54.5,28.4
99.4,42,83.8,66
5.1,98.6,36.5,39.8
61.3,88,4.2,3.9
67.3,81.5,8.6,48.8
15.3,36.9,72.7,38.4
31.8,78.5,14.8,3.9
67.6,24.3,75.9,76.1
28.2,23.4,41.9,85.7
5.4,95.8,58.2,84.9
36.3,53.3,62.5,91.1
92.9,26.9,7.6,37.6
16.7,42.9,42.5,84.4
13.2,77.9,63.3,9.9
22.8,74.8,73.6,1.2
47.7,47.7,30.3,28.5
73,58.5,12,87.6
17.8,12.9,15.2,74.3
47,11.8,85.7,53
75.2,30.3,19.9,50.1
92.9,65.1,27,32.1
91.3,10.1,89.1,24.5
1.2,54.3,19.9,72.6
48.6,28.5,72.3,30.5
32.4,47.7,36.3,70
11.4,8.2,28.3,84
67,55.1,14.7,49.5
59.8,11.8,85.7,81
52.6,97.6,72.3,89.7
93.9,95.4,56.7,40.7
5.4,20,46.4,47
25.7,84.3,34.5,97
37.1,99.2,24.4,23.8
95.9,26.5,44.3,15
37.4,82.3,95.8,8.6
58.9,84.1,32.1,77.7
65.7,60.9,76.5,23.7
20.8,72.7,89.2,66
21.5,25,4.4,82.4
72.3,81.4,19.5,31.7
53.7,30.7,46.4,25.5
92.6,4.3,43.9,50.2
16.8,89.7,63.5,67.1
61.7,35.4,48.1,35.5
1.1,3.1,33.6,58.6
68.5,88.8,31.6,64.7
70,61.8,75.1,68
45.1,76.5,67.8,5.2
12.9,96.4,12.5,57.8
38.1,94.3,6.6,22.8
48.5,61.5,32.2,26.7
7,43,22.7,90.6
60.9,72.4,14.1,41.5
88.2,90.6,65.6,71.4
65.9,78.9,7.5,31
35.9,100,11.5,92.1
70,21,48.1,87.8
94.2,34.7,58.9,21.5
86.7,3.7,58.9,34.4
24.5,49.1,93.7,68
66.9,31.8,30.1,64.2
39.1,27.3,85.7,80.2
64.7,4.7,59.1,16.6
46.4,79.6,71,73.2
57.2,51.8,22.4,40.1
0.5,30.6,20.8,66.9
86.8,62.7,61.2,88.8
40.8,13.1,27.5,38.9
41.5,83.1,0.9,16.7
48.4,74.5,12.3,77.9
53.6,67.8,55.9,23.4
77,15,19.4,59.1
92,63,16.1,17.5
75.9,55.4,30.8,38
20.3,72.5,84.8,4.1
66.6,74,73.8,59
41.4,19.2,94.9,45.4
70.3,62.6,37.8,98
54.8,73.2,67.3,57
50.8,59.8,71.4,43.9
87.6,86.8,75.5,90.2
90.5,92.5,82.4,62.4
72.2,81.2,13.9,65
81.5,74.5,84.7,54
13.4,59.8,17,89.1
71.3,22.5,84,60.4
0.2,61.7,23.7,50.6
