header1,header2,header3,header4
84.9,86.6,34,61.8
81.6,61,10.8,35.3
33.6,70.9,6.7,45.3
59.9,62.8,8.7,16.9
30.5,28.3,77.6,4.4
95.2,47.1,62.8,96.1
74,19.3,36.9,90.7
19.9,44.7,62.6,86.4
41.7,49.9,19.8,34.8
15.3,31.8,35.7,59.4
19,65.5,37.7,62.8
10.8,94.5,44,25.9
8.8,68.8,92.6,57.8
53.7,36.3,75.3,98.2
22.5,34.9,23.6,82.6
88.2,86.7,30.2,87.6
87.7,58,82,69.3
80.3,4,68,63.4
3.9,21.6,41.9,21
90,87.7,67.9,46.3
36.9,71.2,30.6,54.5
8.7,74.4,57.6,49
55.8,10.1,74.9,17
64.8,28.1,45,98.2
55.2,33.7,78.4,36
79.7,20.6,0,34.9
2.8,3.9,56.1,44.7
16.1,16.9,78.2,67
96.5,33.4,96.4,57.5
68.1,84,32.6,24
87.1,16.1,85.9,1.6
23.7,33,12.9,25.2
0.7,29.9,25.2,28.5
61.4,19.3,75.7,5
77.7,54.9,52.2,33.1
62.9,58.8,41.6,74.2
38.2,42.1,65.9,22.9
23.3,2.1,61.9,60.4
10.2,31.2,46.6,68.4
29.3,35,8.4,77.3
70.1,19.5,63,91.8
20.3,96.5,24.2,11.5
49.2,55.6,59.2,89.3
88.1,75,39.5,93.4
9.6,76.9,42.9,53.9
11.3,98.8,9.4,95.8
32.9,73.5,5.3,56.9
16.7,35.2,91.3,91.8
93.7,38.2,21.6,78.9
3.1,47.6,48.9,97.7
46.9,27,28.6,37.4
65.3,80.4,55.2,7.2
80.1,95.4,9.3,96.1
54,27.1,12.5,37.5
22.2,76.3,57,85.4
77.8,4.6,34.5,60.9
94.8,86.2,63.8,33.8
7.2,3.1,25.5,18.6
18.4,75.4,20.7,47.2
36.1,69.9,27.3,89.2
71,71.4,83.9,96.8
58.2,73.7,49.2,91.8
78.9,92.2,76.8,67.3
42.4,57.3,83.7,11
92.6,71.1,54.2,87.3
65.5,34.7,85.3,49.8
22.1,23.3,0.1,62.5
40.8,38.3,61,97.2
65.3,86.8,21.9,65.4
48.6,61.1,45.3,16
25.7,47.6,28.7,12.1
57.9,92.8,25.9,0.6
57.6,9.6,98.2,15.5
59.9,69.6,63,64.3
14.5,72.3,1.7,81.9
58.7,98.6,99.7,30.1
29.8,38.4,78.6,69.6
62.2,32,40.5,87.8
29.8,19,30.7,5.6
84.5,8.3,76.6,11.7
0.3,73.2,93,15.9
86.1,91.5,71.7,25.3
9.2,49.3,1.6,83.2
18.9,95.9,82.3,11.4
27.7,36.2,5.6,44.7
20.3,58.4,72.6,11.6
24.1,36.4,72.8,95.2
9.5,22.9,72.6,91.3
34.5,40.6,92.2,4.2
82.8,83.4,98.8,12.9
59.4,55.3,39.1,44.3
79.7,75.7,62.4,57.1
54,8,75.6,38.3
88.2,30.8,72.5,33.4
63,32.7,90.1,49.1
95.1,56.8,10.5,30.5
